--------- beginning of main
03-08 19:24:08.130  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.131  5513  5513 D WhizRepository: performIncrementalSync: starting incremental sync operation
03-08 19:24:08.131  5513  5513 D WhizRepository: fetchConversationsWithDeduplicationAndStatus: Reusing ongoing request for incremental_sync
03-08 19:24:08.403  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.479  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:08.480  5513  5513 D WhizRepository: refreshConversations: cleared ongoing conversation request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 0 conversations via incremental_sync
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: completed, got 0 conversations, cached=true
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: incremental sync completed successfully
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.513  5513  5534 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.513  5513  5534 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.514  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.584  5513  5513 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.584  5513  5513 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.585  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.751  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:16.109  5513  5513 D WhizAccessibilityService: Accessibility service created - state: CREATED
03-08 19:24:16.134  5513  5513 D WhizAccessibilityService: Accessibility service connected - state: CONNECTED
03-08 19:24:16.135  5513  5513 D WhizAccessibilityService: UI dump broadcast receiver registered
03-08 19:24:16.291  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:17.280  5513  5513 D WhizAccessibilityService: Accessibility service destroyed - state: DISCONNECTED
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 373 conversations via incremental_sync
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChats: Got 373 chats from fetchConversationsWithDeduplication
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChatsFlow: Got 373 chats from server
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11984, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770164832161
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=12082, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257670757
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11983, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770164718282
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11967, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770078940679
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11966, title='what are the trader joes near me ?', optimisticChatId=-1770078784038
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=12075, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257361259
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11965, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770078660116
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=12061, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770256958566
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11964, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770078553212
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11962, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770069318240
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11961, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770067832189
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11960, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770067412135
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11959, title='what are the trader joes near me ?', optimisticChatId=-1770067257667
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11958, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770067114841
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11957, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770067008009
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11954, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770057824179
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11953, title='what are the trader joes near me ?', optimisticChatId=-1770057666749
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11952, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770057542329
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11951, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770057432877
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11950, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770057264228
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11949, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770056388576
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11948, title='what are the trader joes near me ?', optimisticChatId=-1770056228274
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11947, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770056104241
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11946, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770055995260
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11941, title='How to find out if', optimisticChatId=-1770016740591
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=12002, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770227725393
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11998, title='what are the trader joes near me ?', optimisticChatId=-1770225067290
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11997, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770224934167
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11993, title='what are the trader joes near me ?', optimisticChatId=-1770178493138
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11992, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770178365895
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11991, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770178253135
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11986, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1770165035892
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11985, title='what are the trader joes near me ?', optimisticChatId=-1770164956879
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11984, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770164832161
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11983, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770164718282
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11967, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770078940679
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11966, title='what are the trader joes near me ?', optimisticChatId=-1770078784038
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11940, title='Oh my God you're like you daily bye', optimisticChatId=-1770016711305
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11965, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770078660116
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11964, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770078553212
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11939, title='what are the trader joes near me ?', optimisticChatId=-1770014384507
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11938, title='Kind of movies Kind of Lewis', optimisticChatId=-1770014291732
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11937, title='what are the trader joes near me ?', optimisticChatId=-1770014138436
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11936, title='what are the trader joes near me ?', optimisticChatId=-1770013036441
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11935, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770012885725
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11934, title='With the smart thing It's like really popular to h...', optimisticChatId=-1770012745107
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11933, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770012626645
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11932, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770012521069
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11921, title='Hello Claude', optimisticChatId=-1770012180383
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11894, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769999456902
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11893, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769999373049
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11882, title='Hello Claude', optimisticChatId=-1769998996340
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11867, title='what are the trader joes near me ?', optimisticChatId=-1769985662430
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11873, title='How to catch my', optimisticChatId=-1769989517500
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11872, title='what are the trader joes near me ?', optimisticChatId=-1769986828173
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11870, title='what are the trader joes near me ?', optimisticChatId=-1769986224025
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11869, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769986076606
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11868, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769985962663
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11866, title='what are the trader joes near me ?', optimisticChatId=-1769985449765
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11865, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1769983934627
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11962, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770069318240
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11961, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770067832189
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11960, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770067412135
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11959, title='what are the trader joes near me ?', optimisticChatId=-1770067257667
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11958, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770067114841
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11957, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770067008009
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11954, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770057824179
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11953, title='what are the trader joes near me ?', optimisticChatId=-1770057666749
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11952, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770057542329
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11951, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770057432877
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11950, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770057264228
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11949, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770056388576
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11948, title='what are the trader joes near me ?', optimisticChatId=-1770056228274
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11947, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770056104241
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11946, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770055995260
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11941, title='How to find out if', optimisticChatId=-1770016740591
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11940, title='Oh my God you're like you daily bye', optimisticChatId=-1770016711305
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11939, title='what are the trader joes near me ?', optimisticChatId=-1770014384507
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11938, title='Kind of movies Kind of Lewis', optimisticChatId=-1770014291732
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11937, title='what are the trader joes near me ?', optimisticChatId=-1770014138436
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11936, title='what are the trader joes near me ?', optimisticChatId=-1770013036441
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11935, title='Hello, can you please send a text message to Ruth ...', optimisticChatId=-1770012885725
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11934, title='With the smart thing It's like really popular to h...', optimisticChatId=-1770012745107
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11933, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770012626645
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11932, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770012521069
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11921, title='Hello Claude', optimisticChatId=-1770012180383
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11894, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769999456902
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11893, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769999373049
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11882, title='Hello Claude', optimisticChatId=-1769998996340
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11867, title='what are the trader joes near me ?', optimisticChatId=-1769985662430
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11873, title='How to catch my', optimisticChatId=-1769989517500
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11872, title='what are the trader joes near me ?', optimisticChatId=-1769986828173
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11870, title='what are the trader joes near me ?', optimisticChatId=-1769986224025
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11869, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769986076606
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11868, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769985962663
03-08 19:24:18.248  5513  5574 D WhizRepository:   - Server chat: id=11866, title='what are the trader joes near me ?', optimisticChatId=-1769985449765
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11864, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769983649461
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11863, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1769983544400
03-08 19:24:18.248  5513  5513 D WhizRepository:   - Server chat: id=11862, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1769983452421
